114215	2263047	516225
114215	2263047	3156386
114215	2263047	3470939
114215	2263047	8783285
114215	2263047	8176571
114215	2263047	1207078
114215	2263047	2324765
114215	2263047	5366260
114215	2263047	470717
114215	2263047	6010155
114215	2263047	502301
114215	2263047	7753864
114215	2263047	2264894
1142329	2315647	6334715
1142329	2315647	8345675
1142329	2315647	3059607
1142329	2315647	6844919
1142329	2315647	682234
1142329	2315647	6478741
1142329	2315647	3970664
1142329	2315647	8256196
1142329	2315647	6168928
1142329	2315647	5960698
1142329	2315647	1952125
1142329	2315647	3141538
1142329	2315647	5279444
1142329	2315647	7551211
1142329	2315647	2860657
1142329	2315647	8721397
1142329	2315647	1573560
1142329	2315647	1324201
1142329	2315647	4123692
1142329	2315647	3241978
1142809	2267123	3876897
1142809	2267123	1212176
1142809	2267123	1858664
1142809	2267123	3050891
1142809	2267123	3735200
1142809	2267123	3876899
1142809	2267123	26884
1142809	2267123	8154225
1142809	2267123	2492466
1142809	2267123	2895389
1142809	2267123	2437000
1142809	2267123	3794183
1142809	2267123	2803378
1142809	2267123	6684785
1142809	2267123	7216053
1142809	2267123	7374920
1142809	2267123	3100936
1142809	2267123	6266048
1142809	2267123	5085594
1142809	2267123	2358417
1143369	2210604	2610241
1143369	2210604	4181168
1143369	2210604	3989294
1143369	2210604	3973843
1143369	2210604	3788485
1143369	2210604	4973032
1143369	2210604	7897962
1143369	2210604	2766046
1143369	2210604	8713727
1143369	2210604	3485096
1143369	2210604	8056742
1143369	2210604	647136
1143369	2210604	1633256
1143369	2210604	4590491
1143369	2210604	6489467
1143369	2210604	3214757
1143369	2210604	8184648
1143369	2210604	5171632
1143369	2210604	8084291
1143369	2210604	4986470
1143508	2196856	7745159
1143508	2196856	2730642
1143508	2196856	3016450
1143508	2196856	7325795
1143508	2196856	1275624
1143508	2196856	2843965
1143508	2196856	4589144
1143508	2196856	7695598
1143508	2196856	8818867
1143508	2196856	3589822
1143508	2196856	7713198
1143508	2196856	7177845
1143508	2196856	7918075
1143508	2196856	887643
1143508	2196856	1390925
1143508	2196856	5190572
1143508	2196856	943136
1143508	2196856	1716500
1143508	2196856	649920
1143508	2196856	345379
1144593	2096234	8533919
1144593	2096234	1461268
1144593	2096234	5111804
1144593	2096234	3653077
1144593	2096234	6362902
1144593	2096234	8813553
1144593	2096234	6445560
1144593	2096234	5363320
1144593	2096234	7201482
1144593	2096234	6689566
1144593	2096234	3491132
1144593	2096234	5305240
1144593	2096234	1481115
1144593	2096234	1468539
1144593	2096234	2485318
1144593	2096234	5284463
1144593	2096234	5465252
1144593	2096234	4540349
1144593	2096234	8126731
1144593	2096234	2502687
1145198	2037733	4399572
1145198	2037733	382274
1145198	2037733	565028
1145198	2037733	4702637
1145198	2037733	2264969
1145198	2037733	2376137
1145198	2037733	1970803
1145198	2037733	2512277
1145198	2037733	6780780
1145198	2037733	4383021
1145198	2037733	2246328
1145198	2037733	1173478
1145198	2037733	462136
1145198	2037733	6654212
1145198	2037733	227517
1145198	2037733	4453638
1145198	2037733	5148649
1145198	2037733	5135039
1145198	2037733	6229967
1145198	2037733	5551596
1145312	2027852	6296180
1145312	2027852	7570524
1145312	2027852	1407888
1145312	2027852	6282525
1145312	2027852	4549495
1145312	2027852	5709073
1145312	2027852	2489061
1145312	2027852	6675420
1145312	2027852	5868535
1145312	2027852	1120130
1145312	2027852	8520560
1145312	2027852	1450350
1145312	2027852	682670
1145312	2027852	2912619
1145312	2027852	8238726
1145312	2027852	2650419
1145312	2027852	4481193
1145312	2027852	6624961
1145312	2027852	2268026
1145312	2027852	1824199
1146270	1940309	7568729
1146270	1940309	6213915
1146270	1940309	1028414
1146270	1940309	5962743
1146270	1940309	7869033
1146270	1940309	2681973
1146270	1940309	336974
1146270	1940309	2251030
1146270	1940309	3562275
1146270	1940309	2705812
1146270	1940309	5378627
1146270	1940309	7944182
1146270	1940309	2744372
1146270	1940309	6894957
1146270	1940309	1514279
1146270	1940309	2452584
1146270	1940309	7737449
1146270	1940309	6236830
1146270	1940309	5054225
1146270	1940309	1399324
1146374	1930317	3543104
1146374	1930317	2981998
1146374	1930317	8788919
1146374	1930317	5527620
1146374	1930317	5368073
1146374	1930317	2488548
1146374	1930317	539084
1146374	1930317	4195007
1146374	1930317	4651347
1146374	1930317	1236542
1146374	1930317	8665970
1146374	1930317	8617847
1146374	1930317	6434672
1146374	1930317	7113059
1146374	1930317	2803739
1146374	1930317	3389159
1146374	1930317	243841
1146374	1930317	4936445
1146374	1930317	7083529
1146374	1930317	6282597
1147185	1856437	2688366
1147185	1856437	1775010
1147185	1856437	2733468
1147185	1856437	2281586
1147185	1856437	2463372
1147185	1856437	2600679
1147185	1856437	204042
1147185	1856437	7034718
1147185	1856437	2688367
1147185	1856437	8816405
1147185	1856437	1495579
1147185	1856437	2729297
1147185	1856437	4663191
1147185	1856437	8282777
1147185	1856437	2058509
1147185	1856437	7843389
1147185	1856437	6433138
1147185	1856437	5654416
1147185	1856437	7531719
1147185	1856437	6002820
1148046	1780396	1780392
1148046	1780396	5393349
1148046	1780396	1119962
1148046	1780396	2709100
1148046	1780396	2887359
1148046	1780396	7924982
1148046	1780396	247150
1148046	1780396	1403538
1148046	1780396	4339360
1148046	1780396	2685721
1148046	1780396	8310573
1148046	1780396	8220147
1148046	1780396	4693839
1148046	1780396	7461368
1148046	1780396	3219239
1148046	1780396	7853052
1148046	1780396	3328405
1148046	1780396	3782074
1148046	1780396	257206
1148046	1780396	7809978
1148072	1778098	8141118
1148072	1778098	154686
1148072	1778098	4758142
1148072	1778098	268288
1148072	1778098	4524763
1148072	1778098	1778096
1148072	1778098	6928393
1148072	1778098	2749134
1148072	1778098	7634763
1148072	1778098	2045936
1148072	1778098	1174928
1148072	1778098	1599051
1148072	1778098	1976890
1148072	1778098	1206869
1148072	1778098	3400909
1148072	1778098	1400531
1148072	1778098	2230585
1148072	1778098	8262120
1148072	1778098	2690023
1148072	1778098	1613698
114811	5645033	4766883
114811	5645033	6037887
114811	5645033	6946115
114811	5645033	4662931
114811	5645033	1018254
114811	5645033	1068913
114811	5645033	2709666
114811	5645033	2200615
114811	5645033	1653529
114811	5645033	1164424
114811	5645033	2200617
114811	5645033	1426535
114811	5645033	674681
114811	5645033	8359335
114811	5645033	4931588
114811	5645033	5435209
114811	5645033	8016011
114811	5645033	1747901
114811	5645033	625894
114811	5645033	6043436
1148561	1733608	5679777
1148561	1733608	2353163
1148561	1733608	6873263
1148561	1733608	1381268
1148561	1733608	1058380
1148561	1733608	8637065
1148561	1733608	1655252
1148561	1733608	430
1148561	1733608	1637264
1148561	1733608	7510527
1148561	1733608	1930682
1148561	1733608	2958700
1148561	1733608	4602658
1148561	1733608	3952622
1148561	1733608	1547194
1148561	1733608	7106394
1148561	1733608	2709418
1148561	1733608	3671922
1148561	1733608	273238
1148561	1733608	1533657
1148687	1722871	7323408
1148687	1722871	2824915
1148687	1722871	7095816
1148687	1722871	8826028
1148687	1722871	3359438
1148687	1722871	2952118
1148687	1722871	1487810
1148687	1722871	6091589
1148687	1722871	8425859
1148687	1722871	1602239
1148687	1722871	7078598
1148687	1722871	6724048
1148687	1722871	7251029
1148687	1722871	5626823
1148687	1722871	3253081
1148687	1722871	7218057
1148687	1722871	8189891
1148687	1722871	2982590
1148687	1722871	3931825
1148687	1722871	5904504
114894	3172752	1658626
114894	3172752	217785
114894	3172752	4281529
114894	3172752	2674068
114894	3172752	1356065
114894	3172752	4346412
114894	3172752	2847464
114894	3172752	3780415
114894	3172752	7945383
114894	3172752	8415621
114894	3172752	1667123
114894	3172752	5568757
114894	3172752	5995361
114894	3172752	7669124
114894	3172752	4223442
114894	3172752	290872
114894	3172752	3446684
114894	3172752	6784042
114894	3172752	8040083
114894	3172752	3068902
1149299	1665738	5361110
1149299	1665738	2974196
1149299	1665738	1386279
1149299	1665738	2942597
1149299	1665738	5680257
1149299	1665738	6653625
1149299	1665738	2462219
1149299	1665738	626459
1149299	1665738	8038730
1149299	1665738	3922631
1149299	1665738	6934955
1149299	1665738	5293384
1149299	1665738	4568730
1149299	1665738	5480811
1149299	1665738	1665731
1149299	1665738	5517835
1149299	1665738	4806337
1149299	1665738	6638908
1149299	1665738	4884446
1149299	1665738	3919495
1149302	1665390	3197058
1149302	1665390	1648981
1149302	1665390	7950202
1149302	1665390	7222237
1149302	1665390	2418877
1149302	1665390	2392294
1149302	1665390	1152761
1149302	1665390	5967339
1149302	1665390	6846612
1149302	1665390	3275428
1149302	1665390	8754653
1149302	1665390	5855242
1149302	1665390	4834663
1149302	1665390	6567923
1149302	1665390	1465514
1149302	1665390	439951
1149302	1665390	4145734
1149302	1665390	1130023
1149302	1665390	509020
1149302	1665390	6740929
1149333	1662295	852070
1149333	1662295	7431296
1149333	1662295	1094854
1149333	1662295	541281
1149333	1662295	1541521
1149333	1662295	7022097
1149333	1662295	1375599
1149333	1662295	1277680
1149333	1662295	3159478
1149333	1662295	1249617
1149333	1662295	8063240
1149333	1662295	352483
1149333	1662295	1375604
1149333	1662295	1094857
1149333	1662295	8263797
1149333	1662295	2197891
1149333	1662295	5873062
1149333	1662295	3693698
1149333	1662295	6436850
1149333	1662295	6776030
1149735	1620693	3775242
1149735	1620693	8581494
1149735	1620693	5823686
1149735	1620693	8007839
1149735	1620693	3868613
1149735	1620693	1100887
1149735	1620693	7931184
1149735	1620693	8227192
1149735	1620693	2367175
1149735	1620693	4064032
1149735	1620693	1862144
1149735	1620693	956333
1149735	1620693	6493358
1149735	1620693	2144920
1149735	1620693	2049447
1149735	1620693	7609910
1149735	1620693	4932972
1149735	1620693	2424802
1149735	1620693	7200059
1149735	1620693	8116841
1150431	1551472	7246823
1150431	1551472	3397675
1150431	1551472	5887580
1150431	1551472	7029183
1150431	1551472	2642874
1150431	1551472	5535605
1150431	1551472	6813851
1150431	1551472	6245483
1150431	1551472	3390375
1150431	1551472	6247782
1150431	1551472	8564039
1150431	1551472	2563496
1150431	1551472	4521720
1150431	1551472	4016233
1150431	1551472	1869534
1150431	1551472	2070395
1150431	1551472	230327
1150431	1551472	4089293
1150431	1551472	2667956
1150431	1551472	5380875
1150834	1107083	317341
1150834	1107083	1255392
1150834	1107083	3959287
1150834	1107083	3103876
1150834	1107083	1507462
1150834	1107083	3122728
1150834	1107083	2120841
1150834	1107083	1281623
1150834	1107083	2725001
1150834	1107083	1678680
1150834	1107083	8310468
1150834	1107083	1613487
1150834	1107083	1993206
1150834	1107083	1135262
1150834	1107083	6782877
1150834	1107083	1316775
1150834	1107083	1016188
1150834	1107083	2955618
1150834	1107083	1978091
1150834	1107083	1254011
1151433	1451612	6498902
1151433	1451612	1993338
1151433	1451612	1636169
1151433	1451612	4638247
1151433	1451612	8374908
1151433	1451612	723029
1151433	1451612	5283009
1151433	1451612	4749691
1151433	1451612	2001144
1151433	1451612	2626924
1151433	1451612	1137289
1151433	1451612	1970778
1151433	1451612	6999600
1151433	1451612	8492641
1151433	1451612	2531498
1151433	1451612	2669841
1151433	1451612	2322568
1151433	1451612	3755415
1151433	1451612	5467307
1151433	1451612	8816164
1152262	1378425	6369047
1152262	1378425	2224311
1152262	1378425	1130780
1152262	1378425	4580966
1152262	1378425	5516857
1152262	1378425	2578681
1152262	1378425	3990387
1152262	1378425	6733182
1152262	1378425	8406998
1152262	1378425	128845
1152262	1378425	278622
1152262	1378425	7167370
1152262	1378425	8477127
1152262	1378425	2228564
1152262	1378425	5432645
1152262	1378425	2695464
1152262	1378425	2517505
1152262	1378425	1979811
1152262	1378425	427396
1152262	1378425	7962438
1153234	1283755	295459
1153234	1283755	3701370
1153234	1283755	1718435
1153234	1283755	1887210
1153234	1283755	2698304
1153234	1283755	1747296
1153234	1283755	4981934
1153234	1283755	6512715
1153234	1283755	4659115
1153234	1283755	3562286
1153234	1283755	25955
1153234	1283755	4428844
1153234	1283755	7312908
1153234	1283755	7933783
1153234	1283755	5941270
1153234	1283755	3913628
1153234	1283755	7060621
1153234	1283755	3949974
1153234	1283755	1841028
1153234	1283755	5062735
1153350	1272815	1272810
1153350	1272815	1272817
1153350	1272815	1272811
1153350	1272815	1272813
1153350	1272815	1272814
1153350	1272815	1272809
1153350	1272815	1272812
1153350	1272815	1272816
1153352	1272578	1272577
1153352	1272578	1272579
1153352	1272578	1272585
1153352	1272578	1272581
1153352	1272578	1272576
1153352	1272578	1272584
1153352	1272578	1272580
1153352	1272578	1272583
1153352	1272578	1272582
1153438	1262782	4217831
1153438	1262782	2458703
1153438	1262782	1733437
1153438	1262782	2433865
1153438	1262782	6096905
1153438	1262782	5818874
1153438	1262782	4253361
1153438	1262782	5918479
1153438	1262782	4912660
1153438	1262782	3595890
1153438	1262782	5877332
1153438	1262782	1891278
1153438	1262782	5362866
1153438	1262782	3352765
1153438	1262782	2996858
1153438	1262782	8579168
1153438	1262782	2482997
1153438	1262782	1154577
1153438	1262782	679207
1153438	1262782	4740000
1154536	1153322	3291564
1154536	1153322	3523605
1154536	1153322	6154285
1154536	1153322	5737205
1154536	1153322	8631722
1154536	1153322	3419440
1154536	1153322	6678380
1154536	1153322	1614051
1154536	1153322	330713
1154536	1153322	5628582
1154536	1153322	4087717
1154536	1153322	5331219
1154536	1153322	664682
1154536	1153322	3435832
1154536	1153322	1346880
1154536	1153322	3148316
1154536	1153322	779166
1154536	1153322	7689746
1154536	1153322	2124531
1154536	1153322	594959
1154860	1121892	4182517
1154860	1121892	3541669
1154860	1121892	2842588
1154860	1121892	5032438
1154860	1121892	2550920
1154860	1121892	4969285
1154860	1121892	1121899
1154860	1121892	5032442
1154860	1121892	4078729
1154860	1121892	226072
1154860	1121892	8674776
1154860	1121892	7897790
1154860	1121892	7773317
1154860	1121892	7804060
1154860	1121892	495447
1154860	1121892	1252764
1154860	1121892	1616859
1154860	1121892	2362624
1154860	1121892	3608077
1154860	1121892	6454498
1156150	1004215	5455121
1156150	1004215	1561591
1156150	1004215	3724254
1156150	1004215	695846
1156150	1004215	2694684
1156150	1004215	3591604
1156150	1004215	116309
1156150	1004215	7403171
1156150	1004215	2550556
1156150	1004215	4799785
1156150	1004215	2178181
1156150	1004215	3011941
1156150	1004215	2920646
1156150	1004215	3155248
1156150	1004215	6570323
1156150	1004215	8239940
1156150	1004215	3220967
1156150	1004215	3533366
1156150	1004215	3067512
1156150	1004215	203923
1156459	974666	2071881
1156459	974666	2527746
1156459	974666	2372589
1156459	974666	5921069
1156459	974666	803778
1156459	974666	2293024
1156459	974666	1993688
1156459	974666	8729580
1156459	974666	1476947
1156459	974666	1690089
1156459	974666	8560751
1156459	974666	3515269
1156459	974666	7311037
1156459	974666	5635338
1156459	974666	5635335
1156459	974666	1172241
1156459	974666	6955631
1156459	974666	4025154
1156459	974666	5635336
1156459	974666	6543225
1156702	949038	1199431
1156702	949038	5310584
1156702	949038	386000
1156702	949038	8365476
1156702	949038	2250678
1156702	949038	7026269
1156702	949038	3935108
1156702	949038	5134948
1156702	949038	7638235
1156702	949038	7270667
1156702	949038	8000073
1156702	949038	7954717
1156702	949038	2776922
1156702	949038	7623327
1156702	949038	4408209
1156702	949038	6485122
1156702	949038	4407105
1156702	949038	122604
1156702	949038	6692355
1156702	949038	837967
1157591	859600	3209489
1157591	859600	1376828
1157591	859600	6669366
1157591	859600	3586729
1157591	859600	1866737
1157591	859600	2836733
1157591	859600	6560070
1157591	859600	950790
1157591	859600	5257210
1157591	859600	1777029
1157591	859600	2235930
1157591	859600	2036515
1157591	859600	6027419
1157591	859600	2125838
1157591	859600	4692044
1157591	859600	2036514
1157591	859600	244284
1157591	859600	2459848
1157591	859600	8318934
1157591	859600	3411677
1158964	719547	6930124
1158964	719547	1144291
1158964	719547	4220074
1158964	719547	5910147
1158964	719547	6360279
1158964	719547	3830355
1158964	719547	4391816
1158964	719547	4009696
1158964	719547	719548
1158964	719547	2601465
1158964	719547	8756898
1158964	719547	1897151
1158964	719547	4762128
1158964	719547	8636660
1158964	719547	4309304
1158964	719547	3554964
1158964	719547	8636661
1158964	719547	3150020
1158964	719547	7998655
1158964	719547	2267596
1159132	700466	3142993
1159132	700466	7989334
1159132	700466	4113780
1159132	700466	3051400
1159132	700466	1671687
1159132	700466	2335448
1159132	700466	8304098
1159132	700466	8791116
1159132	700466	1471945
1159132	700466	2257845
1159132	700466	8716325
1159132	700466	4258789
1159132	700466	3962577
1159132	700466	2211500
1159132	700466	5257485
1159132	700466	4962105
1159132	700466	379121
1159132	700466	7118956
1159132	700466	700462
1159132	700466	7564720
1159435	671181	2617014
1159435	671181	2379603
1159435	671181	756837
1159435	671181	1806117
1159435	671181	1807680
1159435	671181	8160994
1159435	671181	4401619
1159435	671181	2977038
1159435	671181	632975
1159435	671181	5488127
1159435	671181	3616172
1159435	671181	3197427
1159435	671181	3534174
1159435	671181	5963998
1159435	671181	228960
1159435	671181	1173598
1159435	671181	5641151
1159435	671181	6479145
1159435	671181	5663220
1159435	671181	4080465
115986	121706	8379290
115986	121706	1357067
115986	121706	2971437
115986	121706	375674
115986	121706	1605247
115986	121706	7470539
115986	121706	3559486
115986	121706	2982152
115986	121706	7613389
115986	121706	1961226
115986	121706	8474173
115986	121706	6393373
115986	121706	6772380
115986	121706	6974128
115986	121706	400270
115986	121706	1914568
115986	121706	3183183
115986	121706	7594832
115986	121706	2314613
115986	121706	1542048
1159893	627791	4894723
1159893	627791	6973844
1159893	627791	3034078
1159893	627791	3620401
1159893	627791	7895754
1159893	627791	881525
1159893	627791	3880662
1159893	627791	7409967
1159893	627791	3193163
1159893	627791	676874
1159893	627791	6909240
1159893	627791	1223978
1159893	627791	1682446
1159893	627791	8291507
1159893	627791	4786235
1159893	627791	5571580
1159893	627791	832318
1159893	627791	3454662
1159893	627791	1985482
1159893	627791	3763667
1159981	619716	2123014
1159981	619716	3238033
1159981	619716	8820298
1159981	619716	1262658
1159981	619716	7704513
1159981	619716	801081
1159981	619716	6815088
1159981	619716	5761277
1159981	619716	4188449
1159981	619716	978531
1159981	619716	2151495
1159981	619716	5348894
1159981	619716	2819192
1159981	619716	1691725
1159981	619716	2906532
1159981	619716	6071840
1159981	619716	8276859
1159981	619716	1923821
1159981	619716	6326089
1159981	619716	7622827
1160021	615437	3013413
1160021	615437	3271204
1160021	615437	1427923
1160021	615437	7096427
1160021	615437	3297357
1160021	615437	7523712
1160021	615437	8106161
1160021	615437	3298099
1160021	615437	5057268
1160021	615437	5168037
1160021	615437	2523875
1160021	615437	1606415
1160021	615437	7302048
1160021	615437	376728
1160021	615437	7215519
1160021	615437	4282136
1160021	615437	7073503
1160021	615437	8569143
1160021	615437	2836644
1160021	615437	3629928
1160477	571873	1982042
1160477	571873	6075142
1160477	571873	2538445
1160477	571873	6069968
1160477	571873	2688344
1160477	571873	3322055
1160477	571873	8524899
1160477	571873	1912050
1160477	571873	3450118
1160477	571873	1754421
1160477	571873	1201508
1160477	571873	3494342
1160477	571873	1344492
1160477	571873	1212941
1160477	571873	1833109
1160477	571873	2205014
1160477	571873	4543187
1160477	571873	1212942
1160477	571873	2105062
1160477	571873	2066583
1160590	560449	2723580
1160590	560449	3510723
1160590	560449	7906552
1160590	560449	7265807
1160590	560449	7980196
1160590	560449	2331779
1160590	560449	5892745
1160590	560449	8179719
1160590	560449	197173
1160590	560449	895889
1160590	560449	7906738
1160590	560449	1206105
1160590	560449	1175364
1160590	560449	3230491
1160590	560449	3496428
1160590	560449	2322872
1160590	560449	8329049
1160590	560449	457874
1160590	560449	245380
1160590	560449	4071266
1160891	531244	6287414
1160891	531244	2627770
1160891	531244	233878
1160891	531244	2179823
1160891	531244	7539070
1160891	531244	1972353
1160891	531244	5955415
1160891	531244	6145210
1160891	531244	39024
1160891	531244	4801890
1160891	531244	2772439
1160891	531244	6817002
1160891	531244	6394441
1160891	531244	8054450
1160891	531244	6753006
1160891	531244	7203506
1160891	531244	8150915
1160891	531244	3836361
1160891	531244	1881750
1160891	531244	7000343
1161056	513449	2403524
1161056	513449	6980613
1161056	513449	2225585
1161056	513449	6830027
1161056	513449	513454
1161056	513449	1378768
1161056	513449	1368286
1161056	513449	34524
1161056	513449	2440252
1161056	513449	1498785
1161056	513449	5827271
1161056	513449	1659040
1161056	513449	2403526
1161056	513449	6238015
1161056	513449	513451
1161056	513449	6830028
1161056	513449	3537378
1161056	513449	3583993
1161056	513449	7986707
1161056	513449	7805217
1161263	491247	1725683
1161263	491247	4641130
1161263	491247	1628325
1161263	491247	4281803
1161263	491247	2983873
1161263	491247	1318145
1161263	491247	1248241
1161263	491247	2093591
1161263	491247	6749614
1161263	491247	5970678
1161263	491247	4540072
1161263	491247	7566866
1161263	491247	1365586
1161263	491247	4612076
1161263	491247	2659462
1161263	491247	7553387
1161263	491247	1248234
1161263	491247	3340594
1161263	491247	2580359
1161263	491247	2136673
1161556	459585	6378151
1161556	459585	756877
1161556	459585	2071987
1161556	459585	6329771
1161556	459585	4133931
1161556	459585	2142922
1161556	459585	2021487
1161556	459585	3732668
1161556	459585	2314768
1161556	459585	459588
1161556	459585	5567977
1161556	459585	1215139
1161556	459585	3971675
1161556	459585	1108884
1161556	459585	7223304
1161556	459585	7074392
1161556	459585	1270963
1161556	459585	4340830
1161556	459585	7798343
1161556	459585	4694761
1161663	447706	2654128
1161663	447706	7336280
1161663	447706	6788526
1161663	447706	1923436
1161663	447706	642865
1161663	447706	821617
1161663	447706	1198496
1161663	447706	7710728
1161663	447706	2881163
1161663	447706	8038062
1161663	447706	1861795
1161663	447706	4153074
1161663	447706	1647782
1161663	447706	7224140
1161663	447706	6708406
1161663	447706	411542
1161663	447706	2905961
1161663	447706	8015988
1161663	447706	7698696
1161663	447706	7773431
1162005	410520	6583752
1162005	410520	7362225
1162005	410520	6801796
1162005	410520	905255
1162005	410520	2349598
1162005	410520	1035703
1162005	410520	5879612
1162005	410520	2764011
1162005	410520	6600003
1162005	410520	2500289
1162005	410520	7767610
1162005	410520	2544873
1162005	410520	2249240
1162005	410520	1708601
1162005	410520	5365411
1162005	410520	365442
1162005	410520	8453684
1162005	410520	8279172
1162005	410520	1705494
1162005	410520	2874851
1163645	227988	7866923
1163645	227988	6278576
1163645	227988	197696
1163645	227988	1380566
1163645	227988	2459430
1163645	227988	4429417
1163645	227988	8778317
1163645	227988	8567884
1163645	227988	6649143
1163645	227988	7261668
1163645	227988	8778315
1163645	227988	3712262
1163645	227988	8171038
1163645	227988	3737117
1163645	227988	3822876
1163645	227988	243827
1163645	227988	4784344
1163645	227988	5318486
1163645	227988	7866924
1163645	227988	7277748
1163719	219746	1460928
1163719	219746	199748
1163719	219746	272745
1163719	219746	1184104
1163719	219746	202080
1163719	219746	1048196
1163719	219746	921301
1163719	219746	6851438
1163719	219746	4582174
1163719	219746	7763353
1163719	219746	5932389
1163719	219746	8672354
1163719	219746	7935381
1163719	219746	7706166
1163719	219746	2536297
1163719	219746	7218446
1163719	219746	4970762
1163719	219746	5172004
1163719	219746	4069117
1163719	219746	7872202
1164123	178501	2072912
1164123	178501	5983322
1164123	178501	6954960
1164123	178501	5341408
1164123	178501	8056130
1164123	178501	2457408
1164123	178501	8226939
1164123	178501	1979135
1164123	178501	1288978
1164123	178501	5904314
1164123	178501	3129818
1164123	178501	7179273
1164123	178501	5486087
1164123	178501	2728478
1164123	178501	3387741
1164123	178501	7298306
1164123	178501	2768610
1164123	178501	3251512
1164123	178501	1276401
1164123	178501	1039111
1164200	170065	7911965
1164200	170065	968260
1164200	170065	7441166
1164200	170065	611944
1164200	170065	5942303
1164200	170065	2080483
1164200	170065	3835562
1164200	170065	3274981
1164200	170065	8841727
1164200	170065	3994087
1164200	170065	830891
1164200	170065	6294300
1164200	170065	5615321
1164200	170065	1298327
1164200	170065	5812420
1164200	170065	4123096
1164200	170065	2382383
1164200	170065	4189194
1164200	170065	2016049
1164200	170065	2059273
1164560	133120	2393721
1164560	133120	8832293
1164560	133120	2783447
1164560	133120	2666076
1164560	133120	1339342
1164560	133120	4478463
1164560	133120	2315293
1164560	133120	2910118
1164560	133120	4082112
1164560	133120	2130638
1164560	133120	8209532
1164560	133120	6310525
1164560	133120	5923289
1164560	133120	5651355
1164560	133120	4426985
1164560	133120	6988391
1164560	133120	6310520
1164560	133120	7777398
1164560	133120	7909832
1164560	133120	7460857
116490	4418572	987270
116490	4418572	3273620
116490	4418572	1465367
116490	4418572	6343443
116490	4418572	7144088
116490	4418572	6267326
116490	4418572	615153
116490	4418572	1027090
116490	4418572	4254044
116490	4418572	6770913
116490	4418572	508263
116490	4418572	4592202
116490	4418572	1411980
116490	4418572	5688210
116490	4418572	2593711
116490	4418572	2126146
116490	4418572	2880721
116490	4418572	1209849
116490	4418572	7900682
116490	4418572	2013977
1165555	8205902	6458013
1165555	8205902	7130985
1165555	8205902	158288
1165555	8205902	4989834
1165555	8205902	160732
1165555	8205902	3458758
1165555	8205902	6765739
1165555	8205902	7552924
1165555	8205902	6094330
1165555	8205902	1838064
1165555	8205902	5914774
1165555	8205902	2095430
1165555	8205902	4658298
1165555	8205902	195478
1165555	8205902	5770183
1165555	8205902	118190
1165555	8205902	3615222
1165555	8205902	1051941
1165555	8205902	1549044
1165555	8205902	175900
1165569	8199354	960976
1165569	8199354	955328
1165569	8199354	7224967
1165569	8199354	481654
1165569	8199354	8531156
1165569	8199354	7258294
1165569	8199354	3515416
1165569	8199354	5936025
1165569	8199354	7234014
1165569	8199354	7928524
1165569	8199354	8350783
1165569	8199354	2186129
1165569	8199354	8635984
1165569	8199354	3918545
1165569	8199354	1555322
1165569	8199354	8635981
1165569	8199354	2226256
1165569	8199354	859755
1165569	8199354	2099168
1165569	8199354	2649698
1165703	8073306	6359140
1165703	8073306	1365140
1165703	8073306	3902253
1165703	8073306	5992924
1165703	8073306	4431637
1165703	8073306	4435292
1165703	8073306	2536696
1165703	8073306	8190314
1165703	8073306	4184474
1165703	8073306	969088
1165703	8073306	464141
1165703	8073306	3183753
1165703	8073306	6119989
1165703	8073306	4707499
1165703	8073306	181165
1165703	8073306	2999829
1165703	8073306	4083422
1165703	8073306	5104083
1165703	8073306	2788560
1165703	8073306	2555281
1166292	7513454	2910879
1166292	7513454	8523751
1166292	7513454	6372803
1166292	7513454	4178294
1166292	7513454	555720
1166292	7513454	5550260
1166292	7513454	2892966
1166292	7513454	6344700
1166292	7513454	1734070
1166292	7513454	3639662
1166292	7513454	6286872
1166292	7513454	8554258
1166292	7513454	3381832
1166292	7513454	1122220
1166292	7513454	6786777
1166292	7513454	5550256
1166292	7513454	6362881
1166292	7513454	3761010
1166292	7513454	3981341
1166292	7513454	708878
1166784	7044933	1542037
1166784	7044933	7044929
1166784	7044933	6521142
1166784	7044933	1222384
1166784	7044933	7044928
1166784	7044933	3509211
1166784	7044933	7044934
1166784	7044933	6521138
1166784	7044933	1791542
1166784	7044933	1262602
1166784	7044933	2049919
1166784	7044933	8630219
1166784	7044933	1218359
1166784	7044933	450251
1166784	7044933	5990931
1166784	7044933	2265299
1166784	7044933	1088656
1166784	7044933	7044930
1166784	7044933	7044932
1166784	7044933	7044931
1167276	6599128	4752152
1167276	6599128	4819165
1167276	6599128	4483810
1167276	6599128	3059023
1167276	6599128	862484
1167276	6599128	3319717
1167276	6599128	2535995
1167276	6599128	2757047
1167276	6599128	7053885
1167276	6599128	1446561
1167276	6599128	8317592
1167276	6599128	862486
1167276	6599128	5299771
1167276	6599128	4118871
1167276	6599128	2079759
1167276	6599128	1837977
1167276	6599128	3352038
1167276	6599128	7461401
1167276	6599128	4280518
1167276	6599128	7670396
1167383	6495740	8174712
1167383	6495740	1107733
1167383	6495740	2359976
1167383	6495740	7436835
1167383	6495740	6584499
1167383	6495740	1871105
1167383	6495740	1772809
1167383	6495740	1973495
1167383	6495740	2424937
1167383	6495740	208906
1167383	6495740	4202070
1167383	6495740	7455648
