354782	3926416	3041473
354782	3926416	3041472
354782	3926416	6751676
354782	3926416	4984544
354782	3926416	3994629
354782	3926416	1351114
354782	3926416	6417726
354782	3926416	1226910
354782	3926416	3716019
354782	3926416	5027552
354782	3926416	5554627
354782	3926416	8540655
358013	5658032	2937179
358013	5658032	6730511
358013	5658032	6558602
358013	5658032	7305401
358013	5658032	5051107
358013	5658032	6729859
358013	5658032	5855797
358013	5658032	4813461
358013	5658032	4192676
358013	5658032	6326231
358013	5658032	3661002
358013	5658032	8711902
358013	5658032	2318795
358013	5658032	8501307
358013	5658032	1030441
358013	5658032	3005766
358013	5658032	5658342
358013	5658032	5658343
358013	5658032	4149554
358013	5658032	5911553
358628	4359860	1049676
358628	4359860	3796295
358628	4359860	6718956
358628	4359860	5283988
358628	4359860	7254524
358628	4359860	1605715
358628	4359860	6370922
358628	4359860	868047
358628	4359860	6564231
358628	4359860	5315393
358628	4359860	6375450
358628	4359860	5361915
358628	4359860	3508874
358628	4359860	5234137
358628	4359860	4089041
358628	4359860	3652191
358628	4359860	4121061
358628	4359860	7907686
358628	4359860	4615499
358628	4359860	1316909
359997	3442982	2889604
359997	3442982	5983045
359997	3442982	6234293
359997	3442982	1147560
359997	3442982	4388344
359997	3442982	5504686
359997	3442982	3442990
359997	3442982	1439724
359997	3442982	3442985
359997	3442982	6234294
359997	3442982	1680571
359997	3442982	8331559
359997	3442982	4549619
359997	3442982	8237108
359997	3442982	6768373
359997	3442982	4331736
359997	3442982	6141908
359997	3442982	5523793
359997	3442982	8436428
359997	3442982	5645389
361166	6408755	560384
361166	6408755	768877
361166	6408755	157078
361166	6408755	2509207
361166	6408755	4561209
361166	6408755	7035419
361166	6408755	4128552
361166	6408755	8447258
361166	6408755	5280290
361166	6408755	3384510
361166	6408755	6131624
361166	6408755	3781651
361166	6408755	6141659
361166	6408755	2712836
361166	6408755	1310825
361166	6408755	5338645
361166	6408755	2273141
361166	6408755	4550010
361166	6408755	2650655
361166	6408755	4168654
361222	2150927	2038695
361222	2150927	7068320
361222	2150927	6183685
361222	2150927	1041598
361222	2150927	8547639
361222	2150927	8554220
361222	2150927	7390464
361222	2150927	943270
361222	2150927	1628604
361222	2150927	5304884
361222	2150927	1214259
361222	2150927	509667
361222	2150927	4679328
361222	2150927	3992922
361222	2150927	1680812
361222	2150927	3084285
361222	2150927	1049330
361222	2150927	2223322
361222	2150927	2608755
361222	2150927	3084438
363319	5290786	6519220
363319	5290786	7190301
363319	5290786	2979874
363319	5290786	3077989
363319	5290786	3866817
363319	5290786	4317404
363319	5290786	369290
363319	5290786	8391240
363319	5290786	6919569
363319	5290786	8321325
363319	5290786	6324222
363319	5290786	2857574
363319	5290786	2640280
363319	5290786	6740083
363319	5290786	4269506
363319	5290786	8168579
363319	5290786	907546
363319	5290786	5448497
363319	5290786	307022
363319	5290786	1937682
363529	4035320	2189957
363529	4035320	2675206
363529	4035320	1700189
363529	4035320	5502936
363529	4035320	6288515
363529	4035320	3600387
363529	4035320	2824855
363529	4035320	6600106
363529	4035320	4619954
363529	4035320	1122106
363529	4035320	5994511
363529	4035320	2280491
363529	4035320	6388656
363529	4035320	7583983
363529	4035320	3812255
363529	4035320	5691831
363529	4035320	426473
363529	4035320	6799140
363529	4035320	5317055
363529	4035320	6580086
36363	2318000	6085753
36363	2318000	289274
36363	2318000	6020647
36363	2318000	1290704
36363	2318000	4315455
36363	2318000	5843633
36363	2318000	5353118
36363	2318000	245509
36363	2318000	6512577
36363	2318000	1746375
36363	2318000	1389383
36363	2318000	6089910
36363	2318000	2399587
36363	2318000	3411176
36363	2318000	1956178
36363	2318000	1956182
36363	2318000	789300
36363	2318000	373869
36363	2318000	7195495
36363	2318000	7542522
363697	2279829	144376
363697	2279829	7057844
363697	2279829	1646804
363697	2279829	4321708
363697	2279829	6846203
363697	2279829	1218905
363697	2279829	7639578
363697	2279829	8094965
363697	2279829	6630986
363697	2279829	8507606
363697	2279829	7402397
363697	2279829	1358141
363697	2279829	178356
363697	2279829	1280548
363697	2279829	2103371
363697	2279829	2097420
363697	2279829	9720
363697	2279829	3191830
363697	2279829	1635577
363697	2279829	1585036
364176	4272154	4871938
364176	4272154	6586906
364176	4272154	3011454
364176	4272154	1511423
364176	4272154	2342532
364176	4272154	3556312
364176	4272154	5843813
364176	4272154	3815607
364176	4272154	6512527
364176	4272154	710648
364176	4272154	1939149
364176	4272154	1724918
364176	4272154	4631212
364176	4272154	2727392
364176	4272154	7412966
364176	4272154	2380311
364176	4272154	3237356
364176	4272154	8810900
364176	4272154	4447058
364176	4272154	3531829
365718	3105440	5606487
365718	3105440	2262370
365718	3105440	6767354
365718	3105440	2079621
365718	3105440	2467083
365718	3105440	2368390
365718	3105440	898412
365718	3105440	6030225
365718	3105440	3635107
365718	3105440	1610577
365718	3105440	2037739
365718	3105440	2474866
365718	3105440	3307315
365718	3105440	3841463
365718	3105440	2778658
365718	3105440	2157081
365718	3105440	3916887
365718	3105440	7656020
365718	3105440	5852997
365718	3105440	2284720
368281	3253059	2926607
368281	3253059	3931012
368281	3253059	1863453
368281	3253059	190082
368281	3253059	362304
368281	3253059	943685
368281	3253059	7595291
368281	3253059	1267285
368281	3253059	1672394
368281	3253059	3850423
368281	3253059	792454
368281	3253059	8338113
368281	3253059	4935940
368281	3253059	6595644
368281	3253059	5500392
368281	3253059	7812205
368281	3253059	5346116
368281	3253059	8590011
368281	3253059	7631380
368281	3253059	5567331
369219	3007990	3258908
369219	3007990	1612068
369219	3007990	6028000
369219	3007990	5783965
369219	3007990	4422974
369219	3007990	2622686
369219	3007990	8073767
369219	3007990	109151
369219	3007990	4348280
369219	3007990	4701255
369219	3007990	4158341
369219	3007990	3258906
369219	3007990	5612561
369219	3007990	7392963
369219	3007990	5415117
369219	3007990	8557918
369219	3007990	7890919
369219	3007990	7703219
369219	3007990	3115498
369219	3007990	1088016
370044	1468808	7780046
370044	1468808	1099136
370044	1468808	1911539
370044	1468808	7837304
370044	1468808	3765270
370044	1468808	1895079
370044	1468808	2657054
370044	1468808	2997526
370044	1468808	2702793
370044	1468808	3954420
370044	1468808	2464736
370044	1468808	8762771
370044	1468808	6989260
370044	1468808	471354
370044	1468808	5194513
370044	1468808	6688657
370044	1468808	8779738
370044	1468808	7679048
370044	1468808	2010775
370044	1468808	949215
374015	4894495	2276283
374015	4894495	1760736
374015	4894495	3750047
374015	4894495	2672760
374015	4894495	1740054
374015	4894495	3825783
374015	4894495	5265651
374015	4894495	2554961
374015	4894495	5302144
374015	4894495	2878330
374015	4894495	3069159
374015	4894495	3038540
374015	4894495	5460082
374015	4894495	6057423
374015	4894495	490366
374015	4894495	1631991
374015	4894495	2655075
374015	4894495	1460168
374015	4894495	695558
374015	4894495	4864452
37417	4923223	2626116
37417	4923223	2846150
37417	4923223	6437226
37417	4923223	7121990
37417	4923223	4504105
37417	4923223	8172762
37417	4923223	5973193
37417	4923223	5424860
37417	4923223	2073783
37417	4923223	1009326
37417	4923223	3478500
37417	4923223	3354153
37417	4923223	7342950
37417	4923223	3383535
37417	4923223	2769933
37417	4923223	5064740
37417	4923223	2974961
37417	4923223	4420733
37417	4923223	3019493
37417	4923223	696999
37499	1081765	5373510
37499	1081765	7609917
37499	1081765	2394640
37499	1081765	67081
37499	1081765	3692845
37499	1081765	1174804
37499	1081765	1867958
37499	1081765	5385385
37499	1081765	5536358
37499	1081765	6567491
37499	1081765	8154894
37499	1081765	2366671
37499	1081765	3629593
37499	1081765	1525966
37499	1081765	4443770
37499	1081765	4651221
37499	1081765	6437679
37499	1081765	7524955
37499	1081765	1159604
37499	1081765	1059598
37844	2113002	2291572
37844	2113002	1763797
37844	2113002	8104607
37844	2113002	7300878
37844	2113002	7733553
37844	2113002	2799596
37844	2113002	6953289
37844	2113002	7327935
37844	2113002	2717542
37844	2113002	3057552
37844	2113002	8071526
37844	2113002	1643113
37844	2113002	1867952
37844	2113002	1271434
37844	2113002	1572533
37844	2113002	3344164
37844	2113002	2900015
37844	2113002	1455711
37844	2113002	5089716
37844	2113002	6375710
380698	6759357	29409
380698	6759357	1268161
380698	6759357	6678523
380698	6759357	7593583
380698	6759357	1773950
380698	6759357	391308
380698	6759357	5476876
380698	6759357	8255827
380698	6759357	2066873
380698	6759357	5572652
380698	6759357	391311
380698	6759357	3595819
380698	6759357	2188799
380698	6759357	3371685
380698	6759357	5592923
380698	6759357	4430982
380698	6759357	1540721
380698	6759357	2797358
380698	6759357	510369
380698	6759357	5658699
382203	6194401	2969736
382203	6194401	2631420
382203	6194401	8616313
382203	6194401	7620069
382203	6194401	6706127
382203	6194401	3984681
382203	6194401	461925
382203	6194401	6311462
382203	6194401	7359688
382203	6194401	2456256
382203	6194401	4198472
382203	6194401	2403616
382203	6194401	8466421
382203	6194401	5223931
382203	6194401	7833454
382203	6194401	2151640
382203	6194401	3691973
382203	6194401	7907224
382203	6194401	2017202
382203	6194401	5547377
382324	345675	2871391
382324	345675	2540073
382324	345675	2689038
382324	345675	2642305
382324	345675	8576595
382324	345675	1920810
382324	345675	103088
382324	345675	2665865
382324	345675	4178691
382324	345675	7308157
382324	345675	2152099
382324	345675	5913628
382324	345675	6250411
382324	345675	3583665
382324	345675	4521506
382324	345675	4395212
382324	345675	1924018
382324	345675	6150900
382324	345675	113712
382324	345675	8649112
382770	694536	8195025
382770	694536	2584121
382770	694536	1945990
382770	694536	1019810
382770	694536	6552004
382770	694536	1872078
382770	694536	7738435
382770	694536	1586503
382770	694536	4284965
382770	694536	2559938
382770	694536	1244008
382770	694536	8399406
382770	694536	2559939
382770	694536	471339
382770	694536	3896135
382770	694536	19791
382770	694536	3847216
382770	694536	1739408
382770	694536	568783
382770	694536	4489442
383342	8501365	5888316
383342	8501365	6383942
383342	8501365	3288194
383342	8501365	5543435
383342	8501365	7017392
383342	8501365	8426625
383342	8501365	7875326
383342	8501365	40311
383342	8501365	3368726
383342	8501365	630722
383342	8501365	138823
383342	8501365	6866712
383342	8501365	5953431
383342	8501365	4799756
383342	8501365	5366949
383342	8501365	2476424
383342	8501365	2875867
383342	8501365	1269451
383342	8501365	1679023
383342	8501365	1688293
384422	5019468	6208735
384422	5019468	1251104
384422	5019468	1867378
384422	5019468	5861428
384422	5019468	3752823
384422	5019468	2870383
384422	5019468	8579922
384422	5019468	223784
384422	5019468	2300200
384422	5019468	3888296
384422	5019468	2083329
384422	5019468	2141966
384422	5019468	1867374
384422	5019468	5481574
384422	5019468	2030713
384422	5019468	8282450
384422	5019468	6164558
384422	5019468	3862038
384422	5019468	1879458
384422	5019468	1232034
384755	1938114	1371317
384755	1938114	1786506
384755	1938114	6279217
384755	1938114	708860
384755	1938114	3465974
384755	1938114	3141831
384755	1938114	1066957
384755	1938114	6392309
384755	1938114	272232
384755	1938114	7278791
384755	1938114	3659233
384755	1938114	8630496
384755	1938114	7551288
384755	1938114	5715639
384755	1938114	1864532
384755	1938114	5670987
384755	1938114	2631606
384755	1938114	7819528
384755	1938114	1469323
384755	1938114	3088871
385019	329549	1997549
385019	329549	5266244
385019	329549	4822202
385019	329549	3584660
385019	329549	8390532
385019	329549	7513093
385019	329549	329556
385019	329549	329555
385019	329549	546817
385019	329549	1780698
385019	329549	6375608
385019	329549	3539515
385019	329549	8624496
385019	329549	8442382
385019	329549	7280680
385019	329549	35502
385019	329549	7861068
385019	329549	4670702
385019	329549	222801
385019	329549	3133311
385435	1801139	913232
385435	1801139	5465493
385435	1801139	3061287
385435	1801139	4609631
385435	1801139	7308418
385435	1801139	1801136
385435	1801139	1332643
385435	1801139	8272804
385435	1801139	7808763
385435	1801139	2026360
385435	1801139	7158571
385435	1801139	4899794
385435	1801139	1428443
385435	1801139	2848314
385435	1801139	2825464
385435	1801139	6878397
385435	1801139	1046346
385435	1801139	8820359
385435	1801139	6469895
385435	1801139	4411312
385822	1199521	7519336
385822	1199521	7518961
385822	1199521	6980946
385822	1199521	6855228
385822	1199521	776478
385822	1199521	3354253
385822	1199521	5018489
385822	1199521	235499
385822	1199521	1679236
385822	1199521	7959891
385822	1199521	8519439
385822	1199521	3813919
385822	1199521	8456396
385822	1199521	8496099
385822	1199521	5040266
385822	1199521	30379
385822	1199521	3059356
385822	1199521	8519437
385822	1199521	5121862
385822	1199521	2698586
387222	1728326	2988679
387222	1728326	4353139
387222	1728326	6204610
387222	1728326	5901656
387222	1728326	7794632
387222	1728326	3351396
387222	1728326	8619570
387222	1728326	561545
387222	1728326	3085673
387222	1728326	5272121
387222	1728326	4094131
387222	1728326	3799176
387222	1728326	7080780
387222	1728326	7755173
387222	1728326	5662376
387222	1728326	6025920
387222	1728326	2456788
387222	1728326	6927049
387222	1728326	8678548
387222	1728326	5292711
388529	1177193	2057533
388529	1177193	5444676
388529	1177193	2060910
388529	1177193	1838708
388529	1177193	2802842
388529	1177193	1111845
388529	1177193	6776974
388529	1177193	2681756
388529	1177193	2057532
388529	1177193	482026
388529	1177193	8576285
388529	1177193	7452095
388529	1177193	513474
388529	1177193	1423582
388529	1177193	2840820
388529	1177193	4101214
388529	1177193	8775115
388529	1177193	8496630
388529	1177193	6178135
388529	1177193	4935309
389937	654539	3654333
389937	654539	3389955
389937	654539	97517
389937	654539	7866862
389937	654539	6970101
389937	654539	4010630
389937	654539	3167253
389937	654539	6813279
389937	654539	3228783
389937	654539	2315354
389937	654539	4743958
389937	654539	6398675
389937	654539	1552268
389937	654539	6750850
389937	654539	3698851
389937	654539	2583545
389937	654539	2193729
389937	654539	6444388
389937	654539	429953
389937	654539	3094841
390928	8472228	1520894
390928	8472228	4809572
390928	8472228	5230866
390928	8472228	7728190
390928	8472228	128732
390928	8472228	1276041
390928	8472228	128725
390928	8472228	4030987
390928	8472228	7594730
390928	8472228	6992207
390928	8472228	632796
390928	8472228	7141531
390928	8472228	2584652
390928	8472228	2085837
390928	8472228	7995096
390928	8472228	7260548
390928	8472228	3881573
390928	8472228	2893097
390928	8472228	6420466
390928	8472228	3018802
391043	1055176	5763145
391043	1055176	7655991
391043	1055176	8115542
391043	1055176	121966
391043	1055176	6083359
391043	1055176	3186511
391043	1055176	1244368
391043	1055176	2835953
391043	1055176	2211391
391043	1055176	3783411
391043	1055176	8617633
391043	1055176	3194477
391043	1055176	694144
391043	1055176	1691595
391043	1055176	6651940
391043	1055176	1147183
391043	1055176	7466689
391043	1055176	276714
391043	1055176	1336494
391043	1055176	409461
391833	2076502	6115214
391833	2076502	5445401
391833	2076502	2076508
391833	2076502	8601865
391833	2076502	257634
391833	2076502	3908165
391833	2076502	6828150
391833	2076502	4529201
391833	2076502	3875910
391833	2076502	3364618
391833	2076502	1731076
391833	2076502	6345724
391833	2076502	8409730
391833	2076502	3739376
391833	2076502	1290790
391833	2076502	8453824
391833	2076502	8668268
391833	2076502	4164327
391833	2076502	6639969
391833	2076502	7084541
392463	7103168	356897
392463	7103168	8239075
392463	7103168	1808180
392463	7103168	7481697
392463	7103168	1330365
392463	7103168	772102
392463	7103168	1212930
392463	7103168	7103172
392463	7103168	1935699
392463	7103168	3408419
392463	7103168	3688263
392463	7103168	8609896
392463	7103168	3177945
392463	7103168	2061197
392463	7103168	1796462
392463	7103168	172123
392463	7103168	7734633
392463	7103168	5843633
392463	7103168	6139215
392463	7103168	6116386
392815	1662536	8636790
392815	1662536	4250826
392815	1662536	4162178
392815	1662536	1356417
392815	1662536	1870608
392815	1662536	5273706
392815	1662536	4425344
392815	1662536	8451849
392815	1662536	8809116
392815	1662536	5643002
392815	1662536	6456347
392815	1662536	7617022
392815	1662536	5550285
392815	1662536	2509278
392815	1662536	1570923
392815	1662536	1340903
392815	1662536	1016185
392815	1662536	342262
392815	1662536	5109486
392815	1662536	6818188
392988	1394315	1517252
392988	1394315	7851014
392988	1394315	6810204
392988	1394315	275761
392988	1394315	8260174
392988	1394315	7497587
392988	1394315	6260660
392988	1394315	8549868
392988	1394315	4843952
392988	1394315	4979716
392988	1394315	2440226
392988	1394315	1394310
392988	1394315	4916310
392988	1394315	7794075
392988	1394315	1489869
392988	1394315	2404223
392988	1394315	3758343
392988	1394315	231903
392988	1394315	1533138
392988	1394315	8395112
393089	1249572	7052033
393089	1249572	677153
393089	1249572	2601340
393089	1249572	5755260
393089	1249572	2857421
393089	1249572	7541156
393089	1249572	2654881
393089	1249572	1945263
393089	1249572	2659602
393089	1249572	742909
393089	1249572	7484388
393089	1249572	7275054
393089	1249572	7313339
393089	1249572	4914267
393089	1249572	2689105
393089	1249572	3739259
393089	1249572	4150468
393089	1249572	1879926
393089	1249572	8327197
393089	1249572	8144367
393335	1531560	1341372
393335	1531560	1516483
393335	1531560	6131887
393335	1531560	8550126
393335	1531560	1790274
393335	1531560	151187
393335	1531560	1587132
393335	1531560	8442994
393335	1531560	8543857
393335	1531560	1804832
393335	1531560	5168060
393335	1531560	2869025
393335	1531560	8468564
393335	1531560	6749333
393335	1531560	6066056
393335	1531560	1653684
393335	1531560	1638758
393335	1531560	1066067
393335	1531560	2988820
393335	1531560	5166608
393941	308553	562150
393941	308553	6134394
393941	308553	4403023
393941	308553	181562
393941	308553	229942
393941	308553	2520810
393941	308553	901487
393941	308553	1637365
393941	308553	187231
393941	308553	4480260
393941	308553	1332037
393941	308553	643686
393941	308553	7205449
393941	308553	1753848
393941	308553	3209496
393941	308553	587783
393941	308553	2542280
393941	308553	1020572
393941	308553	2474320
393941	308553	2196462
393994	6751937	5472023
393994	6751937	6532626
393994	6751937	5053274
393994	6751937	1201953
393994	6751937	6059849
393994	6751937	1487775
393994	6751937	3492607
393994	6751937	3293578
393994	6751937	2133470
393994	6751937	2747552
393994	6751937	188852
393994	6751937	6817237
393994	6751937	7734309
393994	6751937	7898237
393994	6751937	1862796
393994	6751937	226382
393994	6751937	8062936
393994	6751937	2348374
393994	6751937	3607554
393994	6751937	80251
394494	914408	4260640
394494	914408	1631991
394494	914408	8139715
394494	914408	1867824
394494	914408	2309164
394494	914408	8433730
394494	914408	6219161
394494	914408	1515287
394494	914408	385203
394494	914408	290897
394494	914408	4513376
394494	914408	2311040
394494	914408	8253225
394494	914408	7827557
394494	914408	2665516
394494	914408	3021295
394494	914408	6212115
394494	914408	2977769
394494	914408	3682212
394494	914408	2632767
395266	2371482	8831027
395266	2371482	3440381
395266	2371482	4098837
395266	2371482	3121776
395266	2371482	7669405
395266	2371482	4418652
395266	2371482	6294456
395266	2371482	4041094
395266	2371482	7925416
395266	2371482	3560428
395266	2371482	6109770
395266	2371482	7267157
395266	2371482	3575322
395266	2371482	5857772
395266	2371482	6185024
395266	2371482	8246994
395266	2371482	6375011
395266	2371482	2311954
395266	2371482	931015
395266	2371482	3131756
395727	974826	2795277
395727	974826	3904396
395727	974826	7134642
395727	974826	7679727
395727	974826	107343
395727	974826	769640
395727	974826	4793234
395727	974826	974825
395727	974826	5190929
395727	974826	4877072
395727	974826	4469893
395727	974826	605774
395727	974826	6436057
395727	974826	2989840
395727	974826	3433086
395727	974826	1605951
395727	974826	6384035
395727	974826	8147029
395727	974826	6434833
395727	974826	2650206
397606	5927396	6946694
397606	5927396	6636859
397606	5927396	7344128
397606	5927396	4284963
397606	5927396	3726589
397606	5927396	7127714
397606	5927396	5854480
397606	5927396	5503477
397606	5927396	5718178
397606	5927396	4284965
397606	5927396	720463
397606	5927396	4165275
397606	5927396	5605904
397606	5927396	7344121
397606	5927396	420496
397606	5927396	2893164
397606	5927396	282771
397606	5927396	5714200
397606	5927396	3959422
397606	5927396	7586213
39891	1989929	3600884
39891	1989929	5865394
39891	1989929	3044236
39891	1989929	3508553
39891	1989929	5464623
39891	1989929	1834593
39891	1989929	6423538
39891	1989929	4480134
39891	1989929	5493031
39891	1989929	2301850
39891	1989929	7581655
39891	1989929	17343
39891	1989929	4121652
39891	1989929	7627736
39891	1989929	1950492
39891	1989929	7195461
39891	1989929	1597327
39891	1989929	2942223
39891	1989929	5767794
39891	1989929	1344395
399288	6050044	4951125
399288	6050044	2494455
399288	6050044	270763
399288	6050044	2058554
399288	6050044	1265175
399288	6050044	2374023
399288	6050044	296426
399288	6050044	1780833
399288	6050044	6262557
399288	6050044	6382129
399288	6050044	7319215
399288	6050044	4750119
399288	6050044	3322029
399288	6050044	8492638
399288	6050044	127219
399288	6050044	5018055
399288	6050044	34987
399288	6050044	2083700
399288	6050044	1660440
399288	6050044	7415636
399408	273775	2589712
399408	273775	6907627
399408	273775	480105
399408	273775	4210168
399408	273775	943837
399408	273775	3059360
399408	273775	5017074
399408	273775	4004553
399408	273775	6103621
399408	273775	6272542
399408	273775	8497379
399408	273775	1775378
399408	273775	3567259
399408	273775	145533
399408	273775	656902
399408	273775	7200213
399408	273775	6315697
399408	273775	1138482
399408	273775	1658266
399408	273775	5887487
400628	6985034	6786531
400628	6985034	249562
400628	6985034	4423742
400628	6985034	4658941
400628	6985034	3732413
400628	6985034	8732737
400628	6985034	3679573
400628	6985034	6533365
400628	6985034	1658174
400628	6985034	223
400628	6985034	1946135
400628	6985034	3201690
400628	6985034	2195293
400628	6985034	5987827
400628	6985034	8443328
400628	6985034	4154552
400628	6985034	3518353
400628	6985034	1006346
400628	6985034	8056451
400628	6985034	2426933
40118	3192153	3726275
40118	3192153	3534487
40118	3192153	204563
40118	3192153	5238674
40118	3192153	785935
40118	3192153	1217873
40118	3192153	3283549
40118	3192153	3800115
40118	3192153	2589642
40118	3192153	573188
40118	3192153	8558489
40118	3192153	4612416
40118	3192153	830545
40118	3192153	1573541
40118	3192153	2562164
40118	3192153	5039562
40118	3192153	295871
40118	3192153	5128341
40118	3192153	7517927
40118	3192153	4209681
401988	1374608	1121326
401988	1374608	7462911
401988	1374608	656578
401988	1374608	7410840
401988	1374608	577632
401988	1374608	5107355
401988	1374608	1346507
401988	1374608	1069376
401988	1374608	5342557
401988	1374608	4094562
401988	1374608	2360195
401988	1374608	3498396
401988	1374608	4210909
401988	1374608	4633801
401988	1374608	2017954
401988	1374608	4465053
401988	1374608	833698
401988	1374608	8153685
401988	1374608	3070254
401988	1374608	302635
402292	1516270	3647491
402292	1516270	6877127
402292	1516270	1086918
402292	1516270	4463256
402292	1516270	2462493
402292	1516270	2258916
402292	1516270	8348268
402292	1516270	1316382
402292	1516270	4332526
402292	1516270	2660514
402292	1516270	6366602
402292	1516270	7634934
402292	1516270	941961
402292	1516270	805829
402292	1516270	4423386
402292	1516270	7274301
402292	1516270	6431687
402292	1516270	5734807
402292	1516270	5856515
402292	1516270	254034
402348	223651	4170981
402348	223651	489528
402348	223651	2713897
402348	223651	223655
402348	223651	6302781
402348	223651	4809024
402348	223651	4504993
402348	223651	5920668
402348	223651	7222722
402348	223651	5333455
402348	223651	7552515
402348	223651	3304761
402348	223651	7687431
402348	223651	5130416
402348	223651	1270872
402348	223651	3642258
402348	223651	5248978
402348	223651	5882108
402348	223651	1363491
402348	223651	2535764
40248	6597227	3508546
40248	6597227	4641496
40248	6597227	737518
40248	6597227	6241520
40248	6597227	2875657
40248	6597227	6445346
40248	6597227	4747241
40248	6597227	176999
40248	6597227	6493221
40248	6597227	4798499
40248	6597227	3692349
40248	6597227	6255606
40248	6597227	6333831
40248	6597227	667345
40248	6597227	6240779
40248	6597227	2784870
40248	6597227	4739506
40248	6597227	1304711
40248	6597227	8019126
40248	6597227	8354222
403005	2110708	2207275
403005	2110708	8471841
403005	2110708	3923825
403005	2110708	282112
403005	2110708	8591755
403005	2110708	1289112
403005	2110708	3483933
403005	2110708	133389
403005	2110708	411455
403005	2110708	6971819
403005	2110708	8301997
403005	2110708	2825799
403005	2110708	2191866
403005	2110708	1362318
403005	2110708	2899537
403005	2110708	2123081
403005	2110708	157473
403005	2110708	4215356
403005	2110708	5081931
403005	2110708	5151567
403768	1117912	6305825
403768	1117912	1179020
403768	1117912	6028866
403768	1117912	4308901
403768	1117912	6266475
403768	1117912	2723198
403768	1117912	8424014
403768	1117912	7228762
403768	1117912	854762
403768	1117912	4577674
403768	1117912	1139253
403768	1117912	3418939
403768	1117912	3104116
403768	1117912	540885
403768	1117912	4224818
403768	1117912	2440446
403768	1117912	6871891
403768	1117912	8736077
403768	1117912	3759194
403768	1117912	1723272
403831	1516765	6163907
403831	1516765	3936882
403831	1516765	5284059
403831	1516765	1200122
403831	1516765	1765286
403831	1516765	3163974
403831	1516765	8312907
403831	1516765	1117851
403831	1516765	7023822
403831	1516765	1080744
403831	1516765	4376445
403831	1516765	3644784
403831	1516765	8219280
403831	1516765	1929390
403831	1516765	8312905
403831	1516765	2508901
403831	1516765	7721823
403831	1516765	3008193
403831	1516765	8699769
403831	1516765	2479759
405128	8269900	4372743
405128	8269900	147589
405128	8269900	5147418
405128	8269900	144730
405128	8269900	1362014
405128	8269900	8241908
405128	8269900	906622
405128	8269900	1807239
405128	8269900	2464119
405128	8269900	4495406
405128	8269900	887426
405128	8269900	5617801
405128	8269900	6017820
405128	8269900	7747912
405128	8269900	7959231
405128	8269900	4585772
405128	8269900	7484129
405128	8269900	399017
405128	8269900	7392915
405128	8269900	6734315
405150	7063220	1774351
405150	7063220	6308686
405150	7063220	1041305
405150	7063220	341300
405150	7063220	2284551
405150	7063220	7962206
405150	7063220	4740496
405150	7063220	1574405
405150	7063220	7625564
405150	7063220	1547914
405150	7063220	1978254
405150	7063220	1135944
405150	7063220	2506257
405150	7063220	195207
405150	7063220	3967275
405150	7063220	1425092
405150	7063220	3683098
405150	7063220	3350715
405150	7063220	2234257
405150	7063220	1647984
405209	1653286	3979736
405209	1653286	2631725
405209	1653286	4560950
405209	1653286	7795831
405209	1653286	1492784
405209	1653286	7706019
405209	1653286	7129045
405209	1653286	5391460
405209	1653286	426802
405209	1653286	2362709
405209	1653286	1193226
405209	1653286	8734607
405209	1653286	2853300
405209	1653286	1574030
405209	1653286	2879937
405209	1653286	4397081
405209	1653286	4000025
405209	1653286	1852472
405209	1653286	6121828
405209	1653286	7886147
405726	4832376	1059871
405726	4832376	6770802
405726	4832376	1212279
405726	4832376	1704829
405726	4832376	1988566
405726	4832376	4693444
405726	4832376	3474903
405726	4832376	4366293
405726	4832376	3753428
405726	4832376	1172294
405726	4832376	1301314
405726	4832376	3209574
405726	4832376	3439888
405726	4832376	8672430
405726	4832376	4832377
405726	4832376	377036
405726	4832376	7566943
405726	4832376	5861594
405726	4832376	6964523
405726	4832376	377034
406867	4130718	3846099
406867	4130718	3095210
406867	4130718	7924602
406867	4130718	5689860
406867	4130718	2686341
406867	4130718	1787153
406867	4130718	1819477
406867	4130718	1882599
406867	4130718	743666
406867	4130718	2929775
406867	4130718	1667806
406867	4130718	7710113
406867	4130718	8585049
406867	4130718	2383063
406867	4130718	7088577
406867	4130718	7045619
406867	4130718	4738137
406867	4130718	7596767
406867	4130718	1819070
406867	4130718	7710116
407332	1376330	2268361
407332	1376330	7706001
407332	1376330	115001
407332	1376330	6207614
407332	1376330	8186433
407332	1376330	5874539
407332	1376330	2704565
407332	1376330	7550816
407332	1376330	3837977
407332	1376330	2885225
407332	1376330	3539764
407332	1376330	4220162
407332	1376330	4107354
407332	1376330	7164436
407332	1376330	1563683
407332	1376330	3276013
407332	1376330	4666264
407332	1376330	6735786
407332	1376330	4406962
407332	1376330	5276547
407380	1710161	2957193
407380	1710161	487170
407380	1710161	3398685
407380	1710161	3685295
407380	1710161	7384077
407380	1710161	6457845
407380	1710161	2194795
407380	1710161	7256249
407380	1710161	5966321
407380	1710161	5406242
407380	1710161	3050045
407380	1710161	5605551
407380	1710161	6976340
407380	1710161	4602014
407380	1710161	540819
407380	1710161	1518720
407380	1710161	177207
407380	1710161	6323514
407380	1710161	3980122
407380	1710161	1478089
407426	6106058	3367606
407426	6106058	4368261
407426	6106058	1113248
407426	6106058	4802907
407426	6106058	5068816
407426	6106058	5159643
407426	6106058	7826817
407426	6106058	6079031
407426	6106058	955073
407426	6106058	4022701
